using cuda:0 device.
Using 2 dataloader workers every process
using 385 images for training, 127 images for validation.
train epoch[1/100] loss:0.618: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:06<00:00,  3.04it/s]
[epoch 14] train_loss: 0.642  val_accuracy: 0.559
train epoch[15/100] loss:0.678: 100% 13/13 [00:10<00:00,  1.22it/s]
100% 19/19 [00:06<00:00,  3.13it/s]
[epoch 15] train_loss: 0.657  val_accuracy: 0.630
train epoch[16/100] loss:0.662: 100% 13/13 [00:13<00:00,  1.01s/it]
100% 19/19 [00:04<00:00,  4.44it/s]
[epoch 16] train_loss: 0.634  val_accuracy: 0.559
train epoch[17/100] loss:1.137: 100% 13/13 [00:12<00:00,  1.02it/s]
100% 19/19 [00:04<00:00,  4.49it/s]
[epoch 17] train_loss: 0.677  val_accuracy: 0.567
train epoch[18/100] loss:0.685: 100% 13/13 [00:12<00:00,  1.01it/s]
100% 19/19 [00:04<00:00,  4.48it/s]
[epoch 18] train_loss: 0.671  val_accuracy: 0.661
train epoch[19/100] loss:0.199: 100% 13/13 [00:12<00:00,  1.01it/s]
100% 19/19 [00:06<00:00,  3.14it/s]
[epoch 19] train_loss: 0.635  val_accuracy: 0.630
train epoch[20/100] loss:0.437: 100% 13/13 [00:10<00:00,  1.21it/s]
100% 19/19 [00:05<00:00,  3.19it/s]
[epoch 20] train_loss: 0.671  val_accuracy: 0.567
train epoch[21/100] loss:1.000: 100% 13/13 [00:12<00:00,  1.05it/s]
100% 19/19 [00:04<00:00,  4.23it/s]
[epoch 21] train_loss: 0.676  val_accuracy: 0.614
train epoch[22/100] loss:0.574: 100% 13/13 [00:12<00:00,  1.03it/s]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 22] train_loss: 0.653  val_accuracy: 0.606
train epoch[23/100] loss:0.296: 100% 13/13 [00:12<00:00,  1.02it/s]
100% 19/19 [00:04<00:00,  4.49it/s]
[epoch 23] train_loss: 0.624  val_accuracy: 0.559
train epoch[24/100] loss:2.476: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  4.36it/s]
[epoch 24] train_loss: 0.767  val_accuracy: 0.583
train epoch[25/100] loss:0.755: 100% 13/13 [00:12<00:00,  1.06it/s]
100% 19/19 [00:05<00:00,  3.20it/s]
[epoch 25] train_loss: 0.668  val_accuracy: 0.598
train epoch[26/100] loss:1.576: 100% 13/13 [00:10<00:00,  1.21it/s]
100% 19/19 [00:06<00:00,  3.15it/s]
[epoch 26] train_loss: 0.721  val_accuracy: 0.575
train epoch[27/100] loss:0.672: 100% 13/13 [00:12<00:00,  1.03it/s]
100% 19/19 [00:04<00:00,  4.55it/s]
[epoch 27] train_loss: 0.663  val_accuracy: 0.575
train epoch[28/100] loss:0.638: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  4.44it/s]
[epoch 28] train_loss: 0.671  val_accuracy: 0.606
train epoch[29/100] loss:1.088: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  4.58it/s]
[epoch 29] train_loss: 0.690  val_accuracy: 0.622
train epoch[30/100] loss:0.783: 100% 13/13 [00:12<00:00,  1.01it/s]
100% 19/19 [00:04<00:00,  3.97it/s]
[epoch 30] train_loss: 0.665  val_accuracy: 0.583
train epoch[31/100] loss:0.590: 100% 13/13 [00:11<00:00,  1.10it/s]
100% 19/19 [00:06<00:00,  3.06it/s]
[epoch 31] train_loss: 0.650  val_accuracy: 0.575
train epoch[32/100] loss:0.690: 100% 13/13 [00:11<00:00,  1.16it/s]
100% 19/19 [00:05<00:00,  3.43it/s]
[epoch 32] train_loss: 0.652  val_accuracy: 0.520
train epoch[33/100] loss:0.733: 100% 13/13 [00:12<00:00,  1.03it/s]
100% 19/19 [00:04<00:00,  4.48it/s]
[epoch 33] train_loss: 0.655  val_accuracy: 0.551
train epoch[34/100] loss:0.903: 100% 13/13 [00:12<00:00,  1.03it/s]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 34] train_loss: 0.648  val_accuracy: 0.559
train epoch[35/100] loss:0.952: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  4.42it/s]
[epoch 35] train_loss: 0.663  val_accuracy: 0.559
train epoch[36/100] loss:0.295: 100% 13/13 [00:12<00:00,  1.02it/s]
100% 19/19 [00:04<00:00,  4.06it/s]
[epoch 36] train_loss: 0.607  val_accuracy: 0.551
train epoch[37/100] loss:0.564: 100% 13/13 [00:11<00:00,  1.10it/s]
100% 19/19 [00:06<00:00,  3.04it/s]
[epoch 37] train_loss: 0.634  val_accuracy: 0.551
train epoch[38/100] loss:0.932: 100% 13/13 [00:10<00:00,  1.19it/s]
100% 19/19 [00:05<00:00,  3.52it/s]
[epoch 38] train_loss: 0.653  val_accuracy: 0.559
train epoch[39/100] loss:0.570: 100% 13/13 [00:12<00:00,  1.02it/s]
100% 19/19 [00:04<00:00,  4.52it/s]
[epoch 39] train_loss: 0.643  val_accuracy: 0.591
train epoch[40/100] loss:0.463: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 40] train_loss: 0.629  val_accuracy: 0.496
train epoch[41/100] loss:0.267: 100% 13/13 [00:12<00:00,  1.01it/s]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 41] train_loss: 0.606  val_accuracy: 0.575
train epoch[42/100] loss:0.393: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  3.85it/s]
[epoch 42] train_loss: 0.623  val_accuracy: 0.614
train epoch[43/100] loss:0.863: 100% 13/13 [00:11<00:00,  1.11it/s]
100% 19/19 [00:06<00:00,  2.98it/s]
[epoch 43] train_loss: 0.672  val_accuracy: 0.559
train epoch[44/100] loss:1.312: 100% 13/13 [00:11<00:00,  1.16it/s]
100% 19/19 [00:04<00:00,  3.89it/s]
[epoch 44] train_loss: 0.688  val_accuracy: 0.512
train epoch[45/100] loss:0.886: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.58it/s]
[epoch 45] train_loss: 0.652  val_accuracy: 0.606
train epoch[46/100] loss:0.665: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.52it/s]
[epoch 46] train_loss: 0.649  val_accuracy: 0.528
train epoch[47/100] loss:0.328: 100% 13/13 [00:11<00:00,  1.09it/s]
100% 19/19 [00:04<00:00,  4.11it/s]
[epoch 47] train_loss: 0.616  val_accuracy: 0.614
train epoch[48/100] loss:0.671: 100% 13/13 [00:11<00:00,  1.15it/s]
100% 19/19 [00:05<00:00,  3.30it/s]
[epoch 48] train_loss: 0.618  val_accuracy: 0.559
train epoch[49/100] loss:0.816: 100% 13/13 [00:11<00:00,  1.14it/s]
100% 19/19 [00:04<00:00,  4.12it/s]
[epoch 49] train_loss: 0.642  val_accuracy: 0.567
train epoch[50/100] loss:0.690: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 50] train_loss: 0.628  val_accuracy: 0.614
train epoch[51/100] loss:0.514: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 51] train_loss: 0.609  val_accuracy: 0.575
train epoch[52/100] loss:0.738: 100% 13/13 [00:12<00:00,  1.05it/s]
100% 19/19 [00:04<00:00,  3.84it/s]
[epoch 52] train_loss: 0.658  val_accuracy: 0.606
train epoch[53/100] loss:0.693: 100% 13/13 [00:10<00:00,  1.21it/s]
100% 19/19 [00:05<00:00,  3.21it/s]
[epoch 53] train_loss: 0.627  val_accuracy: 0.551
train epoch[54/100] loss:1.702: 100% 13/13 [00:11<00:00,  1.12it/s]
100% 19/19 [00:04<00:00,  4.26it/s]
[epoch 54] train_loss: 0.697  val_accuracy: 0.630
train epoch[55/100] loss:0.674: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.45it/s]
[epoch 55] train_loss: 0.651  val_accuracy: 0.638
train epoch[56/100] loss:0.676: 100% 13/13 [00:12<00:00,  1.06it/s]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 56] train_loss: 0.636  val_accuracy: 0.622
train epoch[57/100] loss:0.943: 100% 13/13 [00:12<00:00,  1.06it/s]
100% 19/19 [00:05<00:00,  3.73it/s]
[epoch 57] train_loss: 0.649  val_accuracy: 0.669
train epoch[58/100] loss:0.442: 100% 13/13 [00:10<00:00,  1.19it/s]
100% 19/19 [00:05<00:00,  3.28it/s]
[epoch 58] train_loss: 0.635  val_accuracy: 0.669
train epoch[59/100] loss:2.359: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.50it/s]
[epoch 59] train_loss: 0.744  val_accuracy: 0.661
train epoch[60/100] loss:0.587: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.42it/s]
[epoch 60] train_loss: 0.659  val_accuracy: 0.638
train epoch[61/100] loss:0.635: 100% 13/13 [00:12<00:00,  1.06it/s]
100% 19/19 [00:04<00:00,  4.55it/s]
[epoch 61] train_loss: 0.671  val_accuracy: 0.677
train epoch[62/100] loss:0.489: 100% 13/13 [00:12<00:00,  1.06it/s]
100% 19/19 [00:05<00:00,  3.28it/s]
[epoch 62] train_loss: 0.628  val_accuracy: 0.614
train epoch[63/100] loss:1.753: 100% 13/13 [00:10<00:00,  1.19it/s]
100% 19/19 [00:04<00:00,  3.80it/s]
[epoch 63] train_loss: 0.710  val_accuracy: 0.630
train epoch[64/100] loss:0.606: 100% 13/13 [00:11<00:00,  1.09it/s]
100% 19/19 [00:04<00:00,  4.52it/s]
[epoch 64] train_loss: 0.678  val_accuracy: 0.598
train epoch[65/100] loss:0.331: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.55it/s]
[epoch 65] train_loss: 0.626  val_accuracy: 0.630
train epoch[66/100] loss:0.670: 100% 13/13 [00:11<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.35it/s]
[epoch 66] train_loss: 0.680  val_accuracy: 0.598
train epoch[67/100] loss:0.396: 100% 13/13 [00:11<00:00,  1.14it/s]
100% 19/19 [00:05<00:00,  3.27it/s]
[epoch 67] train_loss: 0.637  val_accuracy: 0.606
train epoch[68/100] loss:0.387: 100% 13/13 [00:10<00:00,  1.19it/s]
100% 19/19 [00:05<00:00,  3.70it/s]
[epoch 68] train_loss: 0.630  val_accuracy: 0.528
train epoch[69/100] loss:0.631: 100% 13/13 [00:11<00:00,  1.09it/s]
100% 19/19 [00:04<00:00,  4.59it/s]
[epoch 69] train_loss: 0.649  val_accuracy: 0.606
train epoch[70/100] loss:0.740: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 70] train_loss: 0.656  val_accuracy: 0.606
train epoch[71/100] loss:0.382: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.42it/s]
[epoch 71] train_loss: 0.632  val_accuracy: 0.614
train epoch[72/100] loss:0.776: 100% 13/13 [00:11<00:00,  1.11it/s]
100% 19/19 [00:05<00:00,  3.27it/s]
[epoch 72] train_loss: 0.647  val_accuracy: 0.575
train epoch[73/100] loss:0.519: 100% 13/13 [00:10<00:00,  1.18it/s]
100% 19/19 [00:04<00:00,  3.89it/s]
[epoch 73] train_loss: 0.634  val_accuracy: 0.583
train epoch[74/100] loss:0.438: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.60it/s]
[epoch 74] train_loss: 0.618  val_accuracy: 0.551
train epoch[75/100] loss:0.873: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 75] train_loss: 0.657  val_accuracy: 0.543
train epoch[76/100] loss:0.574: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.40it/s]
[epoch 76] train_loss: 0.662  val_accuracy: 0.551
train epoch[77/100] loss:0.803: 100% 13/13 [00:11<00:00,  1.11it/s]
100% 19/19 [00:05<00:00,  3.25it/s]
[epoch 77] train_loss: 0.645  val_accuracy: 0.575
train epoch[78/100] loss:0.452: 100% 13/13 [00:11<00:00,  1.17it/s]
100% 19/19 [00:04<00:00,  3.93it/s]
[epoch 78] train_loss: 0.616  val_accuracy: 0.606
train epoch[79/100] loss:1.048: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 79] train_loss: 0.657  val_accuracy: 0.559
train epoch[80/100] loss:0.485: 100% 13/13 [00:11<00:00,  1.09it/s]
100% 19/19 [00:04<00:00,  4.58it/s]
[epoch 80] train_loss: 0.624  val_accuracy: 0.638
train epoch[81/100] loss:0.818: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.43it/s]
[epoch 81] train_loss: 0.664  val_accuracy: 0.606
train epoch[82/100] loss:0.497: 100% 13/13 [00:11<00:00,  1.12it/s]
100% 19/19 [00:05<00:00,  3.30it/s]
[epoch 82] train_loss: 0.630  val_accuracy: 0.591
train epoch[83/100] loss:0.140: 100% 13/13 [00:10<00:00,  1.19it/s]
100% 19/19 [00:05<00:00,  3.78it/s]
[epoch 83] train_loss: 0.599  val_accuracy: 0.567
train epoch[84/100] loss:0.274: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.59it/s]
[epoch 84] train_loss: 0.600  val_accuracy: 0.583
train epoch[85/100] loss:0.538: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.56it/s]
[epoch 85] train_loss: 0.635  val_accuracy: 0.591
train epoch[86/100] loss:0.734: 100% 13/13 [00:11<00:00,  1.10it/s]
100% 19/19 [00:04<00:00,  4.64it/s]
[epoch 86] train_loss: 0.654  val_accuracy: 0.638
train epoch[87/100] loss:0.701: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:05<00:00,  3.27it/s]
[epoch 87] train_loss: 0.643  val_accuracy: 0.575
train epoch[88/100] loss:1.607: 100% 13/13 [00:11<00:00,  1.16it/s]
100% 19/19 [00:04<00:00,  3.88it/s]
[epoch 88] train_loss: 0.728  val_accuracy: 0.591
train epoch[89/100] loss:0.561: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 89] train_loss: 0.660  val_accuracy: 0.575
train epoch[90/100] loss:0.509: 100% 13/13 [00:11<00:00,  1.09it/s]
100% 19/19 [00:04<00:00,  4.48it/s]
[epoch 90] train_loss: 0.662  val_accuracy: 0.575
train epoch[91/100] loss:0.639: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.08it/s]
[epoch 91] train_loss: 0.659  val_accuracy: 0.575
train epoch[92/100] loss:0.186: 100% 13/13 [00:11<00:00,  1.14it/s]
100% 19/19 [00:05<00:00,  3.25it/s]
[epoch 92] train_loss: 0.618  val_accuracy: 0.583
train epoch[93/100] loss:0.883: 100% 13/13 [00:11<00:00,  1.09it/s]
100% 19/19 [00:04<00:00,  4.43it/s]
[epoch 93] train_loss: 0.667  val_accuracy: 0.583
train epoch[94/100] loss:0.441: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.46it/s]
[epoch 94] train_loss: 0.633  val_accuracy: 0.598
train epoch[95/100] loss:0.561: 100% 13/13 [00:11<00:00,  1.09it/s]
100% 19/19 [00:04<00:00,  4.52it/s]
[epoch 95] train_loss: 0.641  val_accuracy: 0.598
train epoch[96/100] loss:0.684: 100% 13/13 [00:12<00:00,  1.05it/s]
100% 19/19 [00:05<00:00,  3.57it/s]
[epoch 96] train_loss: 0.648  val_accuracy: 0.606
train epoch[97/100] loss:0.672: 100% 13/13 [00:10<00:00,  1.21it/s]
100% 19/19 [00:05<00:00,  3.30it/s]
[epoch 97] train_loss: 0.636  val_accuracy: 0.598
train epoch[98/100] loss:0.286: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.60it/s]
[epoch 98] train_loss: 0.619  val_accuracy: 0.606
train epoch[99/100] loss:0.688: 100% 13/13 [00:12<00:00,  1.08it/s]
100% 19/19 [00:04<00:00,  4.56it/s]
[epoch 99] train_loss: 0.630  val_accuracy: 0.583
train epoch[100/100] loss:0.665: 100% 13/13 [00:12<00:00,  1.07it/s]
100% 19/19 [00:04<00:00,  4.49it/s]
[epoch 100] train_loss: 0.627  val_accuracy: 0.567
Finished Training
