using cuda:0 device.
Using 2 dataloader workers every process
using 385 images for training, 127 images for validation.
in_planes= 256 in_planes // ratio =  16
train epoch[63/100] loss:1.818: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.41it/s]
[epoch 63] train_loss: 0.482  val_accuracy: 0.654
train epoch[64/100] loss:0.576: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:05<00:00,  3.31it/s]
[epoch 64] train_loss: 0.531  val_accuracy: 0.614
train epoch[65/100] loss:0.253: 100% 13/13 [00:12<00:00,  1.00it/s]
100% 19/19 [00:04<00:00,  3.81it/s]
[epoch 65] train_loss: 0.439  val_accuracy: 0.622
train epoch[66/100] loss:0.573: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.56it/s]
[epoch 66] train_loss: 0.420  val_accuracy: 0.630
train epoch[67/100] loss:0.020: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.28it/s]
[epoch 67] train_loss: 0.330  val_accuracy: 0.701
train epoch[68/100] loss:0.009: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:05<00:00,  3.24it/s]
[epoch 68] train_loss: 0.313  val_accuracy: 0.622
train epoch[69/100] loss:0.414: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.55it/s]
[epoch 69] train_loss: 0.293  val_accuracy: 0.646
train epoch[70/100] loss:0.005: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.52it/s]
[epoch 70] train_loss: 0.286  val_accuracy: 0.677
train epoch[71/100] loss:3.046: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:06<00:00,  3.13it/s]
[epoch 71] train_loss: 0.522  val_accuracy: 0.622
train epoch[72/100] loss:0.794: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.49it/s]
[epoch 72] train_loss: 0.699  val_accuracy: 0.480
train epoch[73/100] loss:0.381: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.42it/s]
[epoch 73] train_loss: 0.588  val_accuracy: 0.567
train epoch[74/100] loss:1.113: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:06<00:00,  3.13it/s]
[epoch 74] train_loss: 0.603  val_accuracy: 0.535
train epoch[75/100] loss:0.524: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:04<00:00,  4.40it/s]
[epoch 75] train_loss: 0.551  val_accuracy: 0.567
train epoch[76/100] loss:0.010: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.42it/s]
[epoch 76] train_loss: 0.445  val_accuracy: 0.606
train epoch[77/100] loss:0.027: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:05<00:00,  3.41it/s]
[epoch 77] train_loss: 0.405  val_accuracy: 0.646
train epoch[78/100] loss:1.201: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:05<00:00,  3.77it/s]
[epoch 78] train_loss: 0.447  val_accuracy: 0.622
train epoch[79/100] loss:3.094: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.56it/s]
[epoch 79] train_loss: 0.585  val_accuracy: 0.583
train epoch[80/100] loss:0.024: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  3.87it/s]
[epoch 80] train_loss: 0.456  val_accuracy: 0.567
train epoch[81/100] loss:0.665: 100% 13/13 [00:13<00:00,  1.01s/it]
100% 19/19 [00:05<00:00,  3.31it/s]
[epoch 81] train_loss: 0.501  val_accuracy: 0.646
train epoch[82/100] loss:0.017: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.36it/s]
[epoch 82] train_loss: 0.441  val_accuracy: 0.661
train epoch[83/100] loss:1.683: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.32it/s]
[epoch 83] train_loss: 0.516  val_accuracy: 0.709
train epoch[84/100] loss:0.161: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:06<00:00,  3.13it/s]
[epoch 84] train_loss: 0.412  val_accuracy: 0.669
train epoch[85/100] loss:2.417: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 85] train_loss: 0.568  val_accuracy: 0.661
train epoch[86/100] loss:0.008: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.47it/s]
[epoch 86] train_loss: 0.444  val_accuracy: 0.693
train epoch[87/100] loss:0.360: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:05<00:00,  3.17it/s]
[epoch 87] train_loss: 0.414  val_accuracy: 0.709
train epoch[88/100] loss:0.318: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 88] train_loss: 0.405  val_accuracy: 0.661
train epoch[89/100] loss:0.000: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 89] train_loss: 0.345  val_accuracy: 0.693
train epoch[90/100] loss:0.050: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:05<00:00,  3.42it/s]
[epoch 90] train_loss: 0.344  val_accuracy: 0.630
train epoch[91/100] loss:0.000: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  3.87it/s]
[epoch 91] train_loss: 0.282  val_accuracy: 0.717
train epoch[92/100] loss:0.000: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 92] train_loss: 0.297  val_accuracy: 0.701
train epoch[93/100] loss:0.003: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:05<00:00,  3.35it/s]
[epoch 93] train_loss: 0.246  val_accuracy: 0.701
train epoch[94/100] loss:0.000: 100% 13/13 [00:13<00:00,  1.00s/it]
100% 19/19 [00:04<00:00,  4.56it/s]
[epoch 94] train_loss: 0.238  val_accuracy: 0.717
train epoch[95/100] loss:0.001: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:04<00:00,  4.51it/s]
[epoch 95] train_loss: 0.225  val_accuracy: 0.709
train epoch[96/100] loss:0.057: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:05<00:00,  3.32it/s]
[epoch 96] train_loss: 0.254  val_accuracy: 0.701
train epoch[97/100] loss:0.000: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:04<00:00,  4.45it/s]
[epoch 97] train_loss: 0.222  val_accuracy: 0.677
train epoch[98/100] loss:0.055: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:04<00:00,  4.48it/s]
[epoch 98] train_loss: 0.201  val_accuracy: 0.614
train epoch[99/100] loss:0.192: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:05<00:00,  3.37it/s]
[epoch 99] train_loss: 0.231  val_accuracy: 0.732
train epoch[100/100] loss:0.316: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 100] train_loss: 0.265  val_accuracy: 0.669
Finished Training
